F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
150.39,1.05,9.74,6.12,-8.54,-650.22,166.14,Europe,3,3881.46,-397.77,10,-1112.1,-10.86,Low,34924.83,762.0731534595934
125.48,-3.85,3.32,0.57,-14.86,-795.99,76.04,Rest,4,503.73,-280.44,4,-2207.86,-19.33,Very high,-30146.76,671.5144483760946
0.0,1.46,9.68,4.19,-15.82,-573.51,172.02,USA,6,917.85,-410.19,18,-2844.66,-22.91,Very low,22859.97,603.968346222855
33.29,-1.15,11.7,0.67,-7.98,-837.81,159.1,UK,4,441.0,-353.64,12,-2416.74,-29.69,Medium,17412.03,949.681252271017
16.18,-2.5,5.68,13.28,-13.76,-775.11,158.44,Rest,3,968.34,-271.14,14,-777.46,-20.51,Medium,23047.47,2997.027365541379
0.29,-2.51,13.5,0.79,-13.44,-768.66,116.98,Europe,1,2742.51,-380.52,10,-1685.96,-26.29,Very high,46417.05,-337.6563391633249
23.17,-0.52,2.26,2.24,-0.02,-832.38,76.54,Rest,4,1754.4,-210.78,10,-1970.04,-18.73,Very high,29024.73,264.4697011230878
0.59,0.74,15.38,9.71,-4.42,-799.62,175.36,UK,4,238.83,-323.64,6,-1686.86,-18.7,High,20600.52,3357.911846639065
1.93,0.27,16.68,2.3,-6.08,-706.2,99.44,Rest,3,737.13,-281.76,4,-1534.32,-11.1,Very high,17437.68,2173.862908792104
0.18,0.24,6.24,5.06,-22.62,-768.69,119.64,Europe,4,-22.35,-296.94,4,-1663.44,-19.82,Very high,13978.11,1241.9550595441783
1.28,-0.14,9.96,2.21,-2.8,-866.43,61.58,UK,3,-624.09,-272.43,6,-3280.18,-16.39,Low,22943.07,456.771538873556
1.22,0.79,2.74,2.17,-9.08,-777.45,120.56,UK,4,1300.17,-318.12,8,-2234.24,-17.87,Low,9403.92,374.7269895248164
6.1,-0.74,12.16,2.36,-8.62,-864.63,148.84,Europe,4,1259.01,-348.6,2,-2445.26,-11.1,Very high,14128.29,871.6483629538607
21.53,-1.27,12.54,1.15,-4.06,-644.64,150.86,USA,4,1407.54,-549.42,14,-1410.78,-21.71,Medium,54678.12,941.0581730688555
48.25,2.88,6.3,5.74,-12.08,-572.94,41.02,Rest,5,2771.4,-259.59,2,-2825.7,-19.72,Very high,29461.14,596.7434810422578
5.88,-2.54,7.92,2.61,2.36,-919.92,132.92,Europe,6,2256.39,-146.1,16,-2782.54,-22.76,Very low,30148.83,-580.3835851586164
0.03,-2.71,2.38,9.82,-13.06,-571.02,186.22,Rest,2,496.05,-389.61,4,-3291.6,-32.6,Very high,32535.57,1785.5095258628103
19.89,3.32,9.68,0.92,-11.62,-744.87,96.42,UK,6,1434.03,-243.21,0,-1532.22,-21.95,High,43475.76,1656.1932021594916
1.47,-1.23,14.58,2.12,-6.64,-722.46,195.6,UK,3,1362.48,-356.28,14,-2993.78,-16.89,Very high,29826.03,749.3699720167419
0.04,1.34,4.64,2.22,-9.34,-789.12,261.3,Rest,3,-100.5,-291.33,8,-2560.96,-18.31,High,26772.36,2158.102121081851
1.59,-5.31,5.78,11.9,-11.66,-1057.44,87.24,Rest,3,459.78,-300.9,6,-1402.0,-23.47,Very low,25680.93,2498.612559575989
0.84,-6.04,11.32,2.44,-12.88,-946.02,244.92,USA,2,1086.78,-278.61,6,-2238.98,-17.06,Medium,-16247.58,1615.5617824939536
2.13,5.43,7.5,1.33,-10.48,-903.42,125.04,USA,5,1350.36,-376.53,14,-2616.84,-22.59,Low,74058.99,67.99741262134671
0.43,-0.22,9.62,2.14,-19.06,-943.17,208.4,UK,4,2006.46,-193.53,12,-2136.28,-36.27,Medium,26482.62,1097.6296448460103
3.02,-0.49,0.74,4.84,-14.16,-844.77,0.44,USA,1,717.48,-322.71,10,-2118.8,-18.77,Very high,33.36,-848.7892300507481
0.0,-5.9,3.4,10.6,4.64,-810.09,68.62,UK,3,1710.42,-256.77,8,-2453.52,-21.49,Low,11838.33,716.3869385332291
1.58,1.68,8.7,5.13,-9.54,-870.21,132.72,UK,4,2313.54,-327.75,10,-1856.6,-19.77,Medium,16462.59,999.8018422822411
1.08,4.38,4.96,6.92,-6.8,-904.14,100.4,USA,4,169.05,-354.75,10,-2360.34,-20.03,Very low,18683.4,819.8501438679637
9.1,-2.31,1.06,3.34,-13.82,-847.62,124.4,Europe,4,613.59,-361.14,4,-1386.54,-14.56,Very high,18101.31,644.6645222976222
2.45,-8.77,5.86,6.96,-17.8,-793.29,186.54,Europe,5,765.27,-337.14,0,-1547.88,-21.73,Low,16182.0,2193.248057044366
0.0,3.37,13.16,8.98,-4.56,-945.3,60.28,Europe,4,476.97,-393.72,14,-2500.98,-19.83,Medium,26296.44,658.4454048880662
0.64,2.44,17.18,1.3,-5.54,-787.02,107.92,Rest,4,1872.81,-272.64,4,-1094.06,-21.62,Medium,23393.07,2242.267411825608
0.04,-2.4,2.52,4.27,-12.84,-807.93,50.54,USA,1,1443.3,-308.1,6,-2140.82,-20.25,Very high,14395.17,-404.4246057061039
4.94,-6.1,7.28,1.83,-8.66,-828.6,127.4,UK,1,-102.21,-270.15,8,-2576.48,-16.94,Very high,19248.3,436.3847338935252
0.16,3.98,5.68,1.97,-13.58,-719.94,86.28,Europe,4,1185.6,-372.18,10,-2394.22,-19.21,Low,28432.56,-402.23722233397393
67.15,-1.49,10.58,9.0,-13.32,-778.62,114.64,USA,1,293.34,-364.35,2,-2134.76,-24.82,Medium,15265.32,1842.1262085981284
0.33,-0.81,10.58,12.23,3.56,-954.84,196.54,USA,5,-174.87,-418.44,10,-2024.48,-20.81,Very high,34257.06,2998.099864465716
0.01,-3.18,7.2,9.51,-6.56,-694.05,-2.86,USA,5,2014.26,-501.27,6,-2069.9,-19.34,Low,17982.21,596.4921423028627
12.85,1.64,13.02,6.42,-20.84,-790.41,142.02,USA,6,505.89,-190.65,2,-1185.66,-19.2,Very low,28341.15,2871.9163410318292
6.07,2.88,0.82,6.38,1.14,-828.93,74.96,UK,4,1787.91,-429.21,8,-1828.42,-25.72,High,36573.99,558.4523374334126
32.59,-2.29,6.34,2.28,-9.6,-866.97,62.68,USA,4,-259.44,-201.36,4,-3090.32,-22.64,Very low,22893.78,152.0050474661491
0.73,-3.56,5.28,2.74,0.32,-815.43,141.98,UK,4,2363.34,-292.14,4,-2000.36,-15.14,Very high,9295.26,723.7200064114263
0.11,2.21,4.44,5.07,-13.24,-864.6,-5.6,Europe,4,2044.53,-349.56,10,-2835.1,-21.07,High,30590.22,-1201.402137999127
0.08,-1.68,3.58,9.72,-8.86,-668.91,177.18,UK,3,1189.05,-354.9,4,-2428.34,-17.3,Very high,37400.58,1742.2347790711601
0.51,3.39,4.14,0.28,-12.38,-877.62,114.0,Rest,6,1544.04,-283.47,4,-1836.86,-12.11,Medium,34811.07,1218.3395471285999
0.09,-0.61,11.74,0.97,-11.02,-768.9,31.44,Rest,5,2195.31,-396.9,10,-2638.56,-12.19,Very high,38452.08,50.72582477211313
0.19,-5.27,14.08,11.16,-18.58,-770.01,94.76,UK,1,992.79,-317.4,8,-2064.4,-14.71,Low,51502.23,1898.2098611018382
0.0,-0.83,9.52,2.73,-23.38,-747.24,122.16,Europe,3,1572.81,-352.68,8,-2370.84,-17.8,Medium,1175.25,47.638655268328876
0.28,-1.59,0.78,2.92,-11.64,-721.56,123.26,USA,1,1977.42,-277.68,10,-2938.02,-18.56,Low,37503.66,-843.3509038608252
0.42,-0.78,6.42,0.8,-10.38,-1055.76,132.2,USA,3,-107.22,-443.19,4,-1695.0,-23.19,Very low,44738.88,1028.8986487203897
0.24,2.67,6.62,9.52,-15.06,-691.59,126.9,Rest,4,2015.01,-334.56,8,-2457.1,-19.91,Very high,43622.16,1648.6832341690324
0.06,-4.02,5.96,2.64,-4.6,-896.31,176.8,Rest,3,1639.77,-164.79,12,-1705.7,-18.14,Very high,12967.77,1226.7777692318687
0.05,-3.99,12.46,5.86,-9.82,-848.13,233.4,Rest,5,1614.93,-334.83,6,-2745.1,-20.04,Very low,25173.21,2503.618777082847
6.11,-2.2,2.12,4.19,-7.4,-999.51,98.68,USA,3,867.81,-151.5,12,-1975.32,-22.47,Very low,31674.9,36.79241921571884
1.34,-2.66,4.32,1.49,4.28,-917.19,139.0,USA,6,1789.8,-209.73,12,-1907.96,-18.35,High,17053.26,455.325881666221
0.0,2.25,17.04,5.06,-18.72,-875.01,177.14,USA,4,979.05,-284.64,12,-1803.02,-15.35,Very low,44650.71,1945.084685631482
0.08,-6.0,24.1,1.79,-12.14,-882.84,203.32,UK,4,236.64,-372.39,6,-2157.4,-19.88,Low,3108.87,2841.3166187397323
0.0,3.33,2.3,2.26,-8.94,-742.14,101.82,Europe,3,395.34,-354.84,10,-3095.68,-18.72,Very high,19675.53,-846.3563091407368
404.7,-1.98,7.14,6.16,9.28,-787.98,71.88,USA,5,2021.43,-247.68,8,-1398.12,-20.63,Low,35995.59,1041.8867965713525
44.47,-3.53,1.64,4.85,-12.2,-823.05,172.16,Rest,4,1672.74,-315.09,12,-1355.4,-19.59,Very low,33280.62,1404.2891061957353
42.12,-1.05,7.18,1.84,-21.0,-892.41,127.02,USA,6,258.33,-364.74,8,-2304.34,-14.26,Low,23255.04,1023.1883182005668
0.01,1.59,2.9,4.17,-7.38,-748.83,164.04,Europe,2,2689.53,-271.65,8,-2368.86,-26.57,Low,9303.87,-279.49429597425706
0.08,0.31,15.0,5.5,-8.56,-827.25,150.58,Europe,3,609.45,-269.37,16,-1232.0,-14.22,Very low,20611.44,1294.7506511304919
0.07,-1.15,1.66,3.5,-11.88,-791.64,257.96,Rest,5,2021.28,-362.97,10,-3288.08,-28.58,High,17825.31,1208.50882844114
7329.26,5.14,7.6,5.91,-11.12,-1058.16,177.04,Europe,7,3122.43,-276.12,6,-2251.92,-16.86,Very low,16914.96,2.4790236846693006
9.17,-7.22,2.64,10.55,-0.96,-667.71,90.04,Europe,5,67.44,-424.89,16,-3514.34,-19.68,High,48121.95,-23.84531993616247
0.16,0.26,13.1,3.79,-3.06,-902.55,74.06,Rest,2,1258.41,-254.49,4,-2418.64,-23.41,Very high,-4296.03,1204.2010975394428
4.16,3.28,17.72,1.0,3.3,-835.53,137.38,UK,5,1615.5,-480.06,10,-1438.82,-19.33,Low,40142.07,1714.915433486989
0.03,-3.5,14.16,1.16,-9.98,-749.4,274.02,USA,2,973.56,-398.16,12,-2627.76,-26.39,Medium,28124.91,1347.730413669009
0.02,-0.99,5.66,2.59,-14.8,-1071.39,125.22,Rest,4,1805.01,-454.14,4,-3393.4,-20.66,Very low,18618.66,435.01038646589177
242.85,-5.68,8.82,1.63,-13.18,-641.82,145.16,UK,3,1925.97,-310.08,16,-3440.06,-20.02,High,21941.91,-448.2272636387718
0.98,-2.84,9.34,3.28,-12.42,-949.26,117.5,UK,6,1562.22,-346.86,8,-3171.22,-20.01,High,37145.49,679.2470982375798
0.02,1.57,20.7,5.89,-4.82,-679.17,49.12,USA,3,668.07,-322.2,12,-1069.84,-21.77,Medium,29966.25,1768.910388054408
3.28,-1.14,9.72,0.81,-8.28,-642.09,93.68,UK,7,1486.86,-577.35,6,-2404.18,-23.61,Medium,54365.34,746.7467009729166
2.17,0.71,2.02,3.17,-16.62,-949.17,98.6,UK,5,395.7,-484.44,6,-2872.38,-18.75,Low,25692.39,444.40726773387587
2.68,-4.38,1.06,4.08,-18.54,-905.76,76.78,UK,5,2145.72,-348.45,6,-2112.44,-9.09,Medium,22254.84,168.3294566165905
3.36,3.99,0.3,3.04,-10.7,-1030.2,109.58,USA,2,1553.19,-359.52,10,-2119.18,-25.26,High,23648.85,-227.70063948524603
0.88,-2.83,3.88,0.94,-9.18,-777.18,150.5,UK,2,486.63,-118.62,6,-1770.32,-15.53,Low,22054.2,887.2345137761404
6.18,-1.1,5.82,1.77,-1.24,-796.02,21.96,Europe,3,1589.67,-444.12,4,-2222.04,-21.04,Very low,29336.67,-864.070498635024
0.06,-0.88,9.12,3.65,-11.46,-745.8,146.5,Rest,2,1795.35,-271.41,10,-2875.2,-19.6,Medium,20927.64,748.0496216514098
1.13,5.67,5.36,1.63,-11.08,-790.92,239.44,UK,0,258.42,-449.22,6,-1589.46,-17.25,High,37235.82,1702.845795124495
38.66,2.08,3.06,0.72,-4.08,-815.46,165.92,UK,4,201.39,-446.4,10,-1972.24,-21.66,Low,9898.83,868.7184565816547
1.83,1.74,12.32,4.38,-3.66,-660.0,85.32,Europe,3,556.86,-323.76,12,-1982.32,-24.04,Very high,18855.39,392.91393263302416
11.53,0.38,13.02,3.56,-0.16,-799.32,134.06,Rest,2,911.25,-88.74,10,-3105.8,-19.79,Low,44698.44,1141.1106974064978
0.05,-3.34,6.6,2.8,-14.12,-712.29,112.7,Europe,5,1174.77,-311.55,8,-1754.96,-21.53,Very high,25520.55,407.51739590735133
3.04,0.79,12.02,0.98,-7.02,-1035.39,103.04,Rest,2,44.16,-312.39,4,-2264.8,-22.1,Very high,34584.12,1432.4577882589165
0.07,-1.11,1.24,5.7,-16.26,-693.27,89.32,Rest,4,1675.38,-434.43,6,-2970.18,-18.68,Medium,19401.0,471.4231588886346
0.28,3.16,11.26,3.88,-9.84,-739.92,240.9,Rest,5,-392.61,-453.03,12,-1975.42,-19.4,Very high,2816.46,2884.942128984328
0.56,2.34,7.5,4.98,-3.28,-1060.26,67.48,Rest,4,3117.72,-201.33,10,-3196.7,-17.41,Very high,31879.71,-87.7498433248038
3.39,-2.81,7.56,2.89,-15.74,-829.14,249.24,UK,5,2394.57,-236.94,6,-2001.28,-19.78,High,37090.65,1865.546985074469
28.91,1.61,5.26,2.63,-5.9,-793.83,-4.26,Europe,3,1170.69,-246.66,6,-905.32,-13.57,Medium,20260.44,-172.45476590276735
1083.74,2.94,8.74,1.43,-9.78,-828.45,142.64,Rest,4,2367.33,-357.9,10,-1829.42,-26.52,High,19180.68,1237.006334398519
0.89,0.03,2.66,7.6,-16.62,-558.57,96.26,UK,2,-461.64,-332.94,10,-2505.78,-16.05,Medium,18990.06,808.0445695785716
0.25,-6.23,9.94,1.88,-11.12,-916.8,160.88,Europe,5,272.46,-248.7,12,-1888.44,-19.66,High,34130.46,979.9285641596675
0.01,5.76,0.58,8.04,-10.4,-820.29,138.0,Rest,1,1925.85,-226.98,8,-2816.16,-19.66,Medium,12443.58,676.5785891857345
37.21,1.83,1.16,2.51,-2.3,-843.69,150.72,UK,3,957.93,-484.59,6,-2230.5,-19.84,Very low,8709.75,467.025868492849
464.65,0.85,1.32,8.15,-10.8,-777.6,105.24,UK,3,2313.63,-382.62,10,-2185.78,-27.0,Very low,20651.07,302.8074240670576
1.42,-0.46,8.22,1.84,-6.96,-806.19,177.06,USA,2,1103.16,-322.17,10,-2425.42,-17.4,Very high,18572.82,463.4611207767657
1.41,-2.31,1.8,7.78,-8.54,-816.51,28.56,Europe,4,1417.23,-311.19,6,-1368.16,-27.96,Medium,21018.66,260.97288090605525
3.17,-3.7,6.58,2.72,-16.76,-830.85,92.9,USA,3,1596.9,-409.38,10,-1970.5,-20.02,Low,-10827.18,108.43261168948538
0.71,-1.76,9.28,1.59,-9.52,-620.28,78.86,Rest,5,2373.3,-350.43,4,-2292.94,-20.96,Medium,24469.38,836.4925540598952
0.06,1.18,1.06,1.97,-7.52,-815.55,183.74,UK,5,900.27,-469.53,12,-2097.72,-19.93,Very high,22059.03,654.3470404867771
2.26,-3.41,6.82,1.18,-13.9,-666.54,14.94,UK,4,2171.43,-310.98,6,-2028.96,-21.98,Medium,21639.33,-337.34530780001364
1.08,-2.13,1.84,5.98,-20.84,-770.1,48.8,UK,5,1721.7,-337.5,10,-2431.08,-26.0,Medium,22574.13,-19.411127417504304
0.76,0.26,12.8,0.88,-8.42,-916.08,171.98,Europe,1,2603.55,-324.09,14,-2903.82,-19.9,Medium,40344.0,-722.1576456037778
5.48,-3.67,14.36,5.8,-14.96,-757.86,154.04,UK,3,1152.99,-322.41,4,-2329.48,-20.53,Low,43062.09,1988.8847998415408
0.0,2.37,1.84,1.34,-1.68,-857.55,156.9,USA,5,737.1,-366.33,10,-2395.6,-18.89,Low,22647.93,397.43625769144455
41.78,0.44,7.06,1.63,-7.22,-703.02,135.18,Rest,1,1340.58,-381.66,16,-2633.14,-21.65,Medium,29475.36,35.63313599949606
0.16,-2.04,3.28,2.36,-14.54,-1006.98,168.72,USA,3,1095.12,-342.0,12,-1711.92,-20.49,High,27370.08,644.3976589156118
0.17,-3.88,11.54,0.6,-6.96,-815.82,156.22,UK,1,3641.61,-414.42,6,-1487.2,-22.08,Low,18387.54,500.91212371169377
67.16,2.04,10.1,2.9,-4.34,-870.75,47.0,UK,2,2370.87,-364.65,0,-1664.86,-22.22,Very low,21094.32,527.8552114831755
0.02,0.72,5.04,4.69,-7.84,-1129.02,-25.34,USA,5,1283.85,-364.68,8,-2669.48,-23.75,Very high,37319.79,-574.701011412968
5.85,-3.82,9.08,7.72,1.06,-1015.35,90.38,Europe,5,2147.76,-332.22,8,-2308.3,-19.36,High,22898.4,618.3840478522211
0.04,-0.31,2.76,0.43,-6.36,-831.03,19.32,Rest,3,2478.93,-434.46,12,-1481.66,-25.33,High,46780.47,-424.8599367540887
0.27,-0.12,3.44,8.24,-4.3,-751.68,103.26,USA,4,-1108.05,-422.61,16,-1834.6,-20.51,Low,15243.45,1276.7673151728877
3.65,2.71,4.16,10.75,-10.04,-813.0,83.28,Rest,6,790.17,-269.7,2,-2536.88,-23.47,Medium,26068.05,2270.256070185335
20.21,-1.89,2.32,4.12,-12.24,-801.6,84.9,USA,1,2449.83,-357.39,8,-3737.56,-25.83,Low,26414.28,-1309.0317546579486
0.96,2.59,8.38,1.82,-6.06,-739.83,204.68,USA,2,1961.04,-354.96,6,-1605.26,-15.99,Low,25623.78,1205.5521644419837
23.47,-0.1,10.06,4.11,-5.08,-799.47,38.46,UK,3,1386.0,-292.29,8,-1588.3,-18.92,Very low,20564.34,564.6220882758425
2.26,-5.26,3.68,3.66,2.2,-820.8,207.98,Rest,3,1307.52,-151.23,8,-1599.8,-26.74,Very high,36953.01,1820.0397788448863
0.03,-5.89,14.08,0.77,-20.08,-783.09,68.5,USA,3,1771.2,-402.9,4,-3093.5,-13.38,Low,25697.43,-61.90195812638217
186.73,0.4,14.38,3.24,-3.96,-686.94,62.8,Rest,4,-266.61,-335.34,4,-1728.3,-14.62,Low,36929.16,2278.8444791048164
0.22,-4.87,9.64,0.5,-3.9,-753.36,96.3,Rest,3,2844.54,-368.64,8,-2361.12,-17.79,Very low,21347.52,90.25507665793566
0.03,1.49,10.5,4.99,-7.0,-860.55,78.82,UK,3,256.98,-432.15,8,-2589.26,-17.89,Medium,11475.99,888.4891465825349
1.38,2.43,3.88,9.91,-6.08,-744.27,55.08,Europe,4,1330.05,-383.19,8,-1981.06,-20.99,Very high,44661.6,428.44768910971607
33.7,0.45,7.22,5.61,-15.26,-834.36,215.74,Rest,2,2135.1,-362.4,2,-2102.1,-18.76,High,43927.5,2266.2759440063223
12.91,5.91,5.86,5.25,-6.82,-616.5,168.08,Europe,6,-153.66,-473.16,6,-1912.52,-21.56,High,50457.75,1785.1442841809308
5.28,2.65,3.96,2.97,-12.4,-887.49,117.44,Europe,5,908.7,-389.25,2,-3170.36,-22.38,Medium,15199.11,56.86851114398496
0.02,5.01,12.8,5.55,-1.66,-770.1,200.7,UK,2,-19.2,-186.09,4,-2596.22,-19.69,High,16995.51,2369.025408786292
0.02,1.23,0.08,2.01,-9.82,-709.41,189.84,Rest,3,-382.26,-305.49,12,-1537.04,-20.21,High,27404.43,1647.3521005731877
0.22,0.61,2.94,3.69,-0.9,-961.23,172.02,UK,6,1601.97,-307.77,6,-2658.56,-18.16,Very low,17995.32,882.1339576136115
7.0,1.85,4.08,0.99,-11.66,-819.3,-6.76,Rest,3,2150.46,-421.92,4,-2425.76,-23.2,High,26732.79,-365.7155904140568
4.31,-0.19,8.7,4.32,-1.8,-891.0,116.22,UK,2,1887.15,-207.84,12,-2706.24,-22.0,High,-2751.81,194.48196989861185
2.06,1.74,3.92,1.83,-3.76,-1180.5,52.58,Europe,2,1658.49,-401.73,12,-1283.96,-19.61,Very low,20402.76,-863.9681803231226
0.03,0.69,5.36,6.64,-10.6,-832.14,127.94,Europe,3,1170.96,-338.82,4,-2453.1,-18.86,Medium,26281.32,625.2885655765435
0.03,0.8,2.26,1.24,0.48,-882.78,105.42,USA,4,745.02,-459.84,10,-2375.7,-25.72,Low,26805.96,-99.8076129616843
70.05,-1.6,7.66,3.5,-11.08,-811.77,66.18,Rest,4,503.55,-381.57,10,-2536.34,-13.47,High,23247.57,897.6510646136353
0.04,5.31,6.04,2.51,-13.7,-818.22,146.04,UK,2,1131.09,-369.84,10,-2016.54,-19.13,Very low,6015.96,505.03207313053326
0.8,1.39,15.72,4.82,-5.78,-787.11,70.36,Rest,3,1186.62,-473.19,6,-1867.24,-23.75,High,32185.5,1923.2822531882503
0.0,-2.34,13.22,5.03,-10.6,-906.0,64.46,UK,2,1480.2,-243.27,6,-2966.8,-20.47,Medium,14484.06,448.8924421913239
0.74,6.9,4.64,15.55,-8.7,-667.23,119.96,Europe,3,2068.38,-356.28,18,-1542.0,-21.3,Very low,16257.3,930.7235095352153
8.78,-2.96,5.68,5.49,-13.06,-843.03,191.8,UK,2,2508.54,-257.55,4,-1634.54,-17.45,High,19683.99,1537.6028490714803
0.22,1.59,10.38,0.57,-1.88,-809.07,170.38,UK,5,2828.31,-280.74,10,-2100.84,-18.99,Very low,43504.2,590.5519608206819
0.25,-0.22,2.58,6.38,-2.7,-804.3,157.36,UK,4,320.07,-196.53,6,-2166.52,-19.7,Low,2807.31,1606.911644715702
0.27,-0.22,2.64,4.2,-9.1,-736.89,59.02,USA,3,2314.71,-425.85,6,-3175.06,-25.57,Medium,24627.18,-836.4917796603397
2.4,4.05,9.2,0.4,-17.1,-766.35,58.22,Europe,7,724.23,-359.85,14,-2418.18,-19.3,Very low,25151.61,-465.6716397641769
0.04,0.49,4.96,2.54,-5.28,-878.55,150.44,USA,3,1398.15,-182.31,6,-1350.8,-16.77,High,34028.79,1141.0560700614187
1336.49,3.03,13.48,0.33,-18.22,-621.27,67.1,USA,4,1629.78,-218.76,10,-2081.42,-16.75,Low,14305.62,335.93795512691213
0.25,-2.58,8.32,1.64,-0.28,-1131.15,-21.62,UK,3,1304.34,-387.18,6,-2708.52,-22.44,Low,16179.57,-618.7378497510674
1.98,1.42,13.62,1.21,-3.04,-811.41,161.78,Rest,6,821.16,-230.25,2,-2453.28,-17.92,Low,6577.95,2383.6220317632956
3.73,1.01,17.94,6.3,-3.86,-780.15,95.02,UK,5,1757.4,-348.42,8,-1966.98,-19.78,Low,8534.85,1881.6125420417934
0.54,-2.35,7.5,1.73,0.9,-840.36,-9.46,UK,3,1090.32,-323.43,10,-1356.74,-29.3,Very high,27744.57,-148.40423522348465
1.52,-2.01,2.14,0.55,-13.1,-541.56,121.02,USA,5,1982.31,-537.66,6,-2393.78,-14.42,Very low,24007.77,-264.50887557495525
56.42,2.54,12.12,0.94,-15.54,-675.57,147.84,Rest,1,563.94,-439.29,12,-2171.38,-22.46,Very high,28265.13,1046.4596342246418
0.03,0.54,7.42,8.23,-20.6,-989.07,87.6,Rest,5,1903.74,-251.67,4,-2328.06,-15.16,Medium,22023.12,1762.4680990918778
78.02,1.35,3.3,7.22,-16.64,-717.39,141.68,Rest,5,1806.36,-392.97,12,-1154.86,-21.38,High,15099.72,1976.5569352730854
2.44,-0.74,3.76,4.64,-0.68,-884.64,100.3,USA,5,-150.75,-231.12,14,-2072.36,-14.59,Low,39461.28,714.5682728933211
32.69,-0.8,5.12,3.73,-0.9,-842.34,70.68,Rest,4,3220.86,-262.74,4,-2349.5,-19.78,Low,36218.46,448.7445886989167
0.41,-5.06,6.88,2.12,-13.18,-735.09,112.3,UK,3,610.2,-527.94,12,-2417.16,-21.84,Very high,22256.58,179.3357539601252
0.54,-4.59,2.28,1.18,-4.24,-814.41,192.18,Rest,1,875.52,-363.6,12,-1191.68,-21.97,High,25684.62,1257.6191923621832
0.0,1.66,1.66,18.98,-9.54,-794.52,148.86,UK,3,3711.99,-450.09,10,-1822.14,-25.97,Very high,309.36,1792.2348069329846
416.89,-9.28,20.2,6.71,-7.98,-950.4,157.3,Europe,3,1076.19,-275.31,8,-1928.04,-18.72,Low,48036.48,1996.3571662339118
0.43,0.62,5.64,0.42,-8.92,-822.87,110.72,Europe,4,1654.5,-340.44,12,-2248.82,-16.34,Low,30855.75,-604.3731792118926
1.77,-1.17,8.58,1.26,-4.78,-840.3,171.72,UK,4,983.88,-204.21,2,-3249.58,-19.01,Very high,24395.58,889.9806778166608
0.01,2.56,7.14,1.63,-14.0,-893.97,173.08,Europe,3,983.76,-256.68,8,-2779.92,-14.55,Very high,14580.0,71.46425057976012
9.95,-3.84,4.28,1.96,2.3,-770.55,134.92,UK,5,1051.59,-436.59,2,-2636.38,-19.43,Very low,4490.94,711.7680268954214
0.61,3.66,15.38,8.8,-23.82,-764.4,47.64,USA,5,1731.21,-393.33,8,-2197.02,-30.66,High,3775.65,1448.823538431454
9.14,-2.28,3.74,0.55,-1.38,-890.88,101.62,USA,4,2162.55,-261.3,6,-1737.04,-19.73,High,21426.09,118.35591150079836
0.37,-4.62,5.8,6.6,-14.06,-888.12,183.72,Rest,2,1355.37,-493.89,14,-3029.58,-23.16,High,29499.12,1022.9344149564622
19.52,-1.11,7.4,1.6,-6.96,-798.3,166.42,Rest,5,2546.73,-212.25,6,-3101.94,-20.0,Low,19164.06,850.9488215102915
2.08,0.16,7.66,5.79,-13.7,-858.93,120.22,Rest,7,706.5,-176.46,6,-3081.02,-26.22,High,10127.07,1884.0178671463864
1.55,-0.53,2.58,5.88,-15.54,-866.94,114.38,Europe,2,2427.27,-320.04,4,-2085.54,-20.11,Very high,28533.21,-97.63112415766204
0.02,4.19,15.84,4.38,-4.66,-627.87,119.38,UK,4,2305.05,-330.93,4,-2546.66,-19.87,High,22041.93,1409.751330721038
0.09,-2.26,12.24,1.56,-8.62,-811.29,153.84,UK,6,2023.95,-309.63,12,-1445.04,-21.1,Very low,32523.51,1259.3659789842045
4.75,1.0,1.58,3.9,-12.3,-711.33,88.68,USA,3,1476.27,-430.53,8,-2261.72,-21.34,High,19059.24,-39.77852595563286
0.33,0.1,2.14,2.39,-14.26,-909.12,85.58,UK,2,1499.52,-346.32,2,-1585.32,-15.11,High,24878.76,551.6233294372919
56.78,-1.56,3.66,1.65,-2.74,-635.34,170.96,UK,2,651.12,-299.19,2,-1392.08,-15.1,Low,39671.49,1484.9902723611926
2.08,1.71,3.26,1.19,-9.98,-865.92,138.94,USA,3,477.81,-292.02,8,-2384.08,-18.56,Very low,47562.6,177.65789095704235
7.33,4.69,1.58,1.49,-11.8,-958.2,118.52,USA,5,1184.4,-314.88,8,-2703.9,-19.36,High,28143.78,26.81935987881502
9.22,4.7,16.76,11.38,-4.86,-645.42,56.98,Europe,3,1747.47,-272.94,12,-2336.02,-21.3,Low,2061.33,962.3143875187593
13.05,0.39,3.86,3.06,-13.7,-686.52,162.02,Rest,4,1787.61,-432.48,6,-804.5,-22.65,Medium,-9703.77,1942.4289755981017
5.64,0.31,19.7,5.09,-8.88,-838.77,52.86,Europe,4,1190.94,-257.46,6,-2952.26,-21.17,Very high,18768.63,565.2896213101012
51.07,-1.77,1.36,1.98,-6.78,-1025.64,144.12,Europe,3,980.46,-228.84,8,-3359.98,-15.98,Very low,8227.71,-860.1087806227388
0.16,4.15,8.6,11.96,-15.42,-816.81,106.96,UK,5,1477.2,-265.14,4,-1264.6,-22.48,High,31896.36,2806.7037236061856
